date,team_a,team_b,target_goals_a,target_goals_b,world_cup_year,pred_goals_a,pred_goals_b,pred_score,actual_score,exact_hit
2006-06-09,Ecuador,Poland,2,0,2006,2.7330939974695436,0.5628469139290798,2-0,2-0,True
2006-06-09,Germany,Costa Rica,4,2,2006,2.367865838913659,0.5272092945192378,2-0,4-2,False
2006-06-10,England,Paraguay,1,0,2006,2.2382093360813395,0.630989091906043,2-0,1-0,False
2006-06-10,Sweden,Trinidad and Tobago,0,0,2006,2.242978364164955,0.44381195518258315,2-0,0-0,False
2006-06-10,Argentina,Ivory Coast,2,1,2006,2.1208655894081545,0.47488797595413207,2-0,2-1,False
2006-06-11,Mexico,Iran,3,1,2006,2.8310921401910587,0.6142341249214149,2-0,3-1,False
2006-06-11,Netherlands,Serbia and Montenegro,1,0,2006,2.033985468193855,0.5337064106635233,2-0,1-0,False
2006-06-11,Portugal,Angola,1,0,2006,3.0078653751005064,0.2436049970476293,3-0,1-0,False
2006-06-12,Australia,Japan,3,1,2006,2.7628279833701748,0.3762091260249149,2-0,3-1,False
2006-06-12,Czechia,United States,3,0,2006,2.2922777681805644,0.5795666906385673,2-0,3-0,False
2006-06-12,Italy,Ghana,2,0,2006,2.5805924895595402,0.46754694209490066,2-0,2-0,True
2006-06-13,Brazil,Croatia,1,0,2006,1.7425730987636374,0.8942357523198797,1-0,1-0,True
2006-06-13,France,Switzerland,0,0,2006,1.3982864731660007,0.9679311948178573,1-0,0-0,False
2006-06-13,South Korea,Togo,2,1,2006,2.2286755516241223,0.2326280840685152,2-0,2-1,False
2006-06-14,Germany,Poland,1,0,2006,2.234388365072852,0.6843467586377037,2-0,1-0,False
2006-06-14,Saudi Arabia,Tunisia,2,2,2006,1.514399806976327,0.5403769201988944,1-0,2-2,False
2006-06-14,Spain,Ukraine,4,0,2006,2.144145188443776,0.5429744575244844,2-0,4-0,False
2006-06-15,Ecuador,Costa Rica,3,0,2006,2.5826601698648806,0.39665554102079553,2-0,3-0,False
2006-06-15,England,Trinidad and Tobago,2,0,2006,3.019879326750129,0.3784566436441358,3-0,2-0,False
2006-06-15,Sweden,Paraguay,1,0,2006,3.3303719437100865,0.4779871264112553,3-0,1-0,False
2006-06-16,Netherlands,Ivory Coast,2,1,2006,2.4858977930857833,0.5049585157171821,2-0,2-1,False
2006-06-16,Angola,Mexico,0,0,2006,1.0390154976772323,0.6840675219896173,1-0,0-0,False
2006-06-16,Argentina,Serbia and Montenegro,6,0,2006,2.2697782449634167,0.3716720020837759,2-0,6-0,False
2006-06-17,Ghana,Czechia,2,0,2006,1.4476152290445274,0.6253486488599509,1-0,2-0,False
2006-06-17,Italy,United States,1,1,2006,1.4868110281367402,1.0889023824785482,1-1,1-1,True
2006-06-17,Portugal,Iran,2,0,2006,2.520253586443046,0.6453921620420872,2-0,2-0,True
2006-06-18,Brazil,Australia,2,0,2006,1.8780180683298966,0.9516702930737209,1-0,2-0,False
2006-06-18,Croatia,Japan,0,0,2006,1.6193165110619254,1.1564348785592031,1-1,0-0,False
2006-06-18,France,South Korea,1,1,2006,1.4038355521980836,0.9904384405647065,1-0,1-1,False
2006-06-19,Spain,Tunisia,3,1,2006,2.679141699540805,0.5989642331509922,2-0,3-1,False
2006-06-19,Switzerland,Togo,2,0,2006,2.3152673087098914,0.24089312236714686,2-0,2-0,True
2006-06-19,Ukraine,Saudi Arabia,4,0,2006,2.5982790829014473,0.45535181087284066,2-0,4-0,False
2006-06-20,England,Sweden,2,2,2006,1.6580677860578679,1.0705535215526572,1-1,2-2,False
2006-06-20,Germany,Ecuador,3,0,2006,2.07841758409625,0.634489850064645,2-0,3-0,False
2006-06-20,Paraguay,Trinidad and Tobago,2,0,2006,2.6560231835230512,0.30247643866268625,2-0,2-0,True
2006-06-20,Poland,Costa Rica,2,1,2006,2.6264603561864828,0.6301742554087076,2-0,2-1,False
2006-06-21,Angola,Iran,1,1,2006,1.6417886828114383,0.9491035972358844,1-0,1-1,False
2006-06-21,Argentina,Netherlands,0,0,2006,1.309409653743924,1.020836084557852,1-1,0-0,False
2006-06-21,Ivory Coast,Serbia and Montenegro,3,2,2006,2.6368205409106666,0.9370899213927782,2-0,3-2,False
2006-06-21,Portugal,Mexico,2,1,2006,1.882831638781292,0.8961256482993621,1-0,2-1,False
2006-06-22,Australia,Croatia,2,2,2006,1.704846304409815,0.9531469538131611,1-0,2-2,False
2006-06-22,Brazil,Japan,4,1,2006,2.7754098866847237,0.4903979137011323,2-0,4-1,False
2006-06-22,Ghana,United States,2,1,2006,2.685859889788365,0.5805340010866383,2-0,2-1,False
2006-06-22,Italy,Czechia,2,0,2006,2.5586086825000716,0.8997000505782872,2-0,2-0,True
2006-06-23,France,Togo,2,0,2006,2.9383006618988943,0.27225410670637995,2-0,2-0,True
2006-06-23,Spain,Saudi Arabia,1,0,2006,3.103573077398245,0.5870636181288119,3-0,1-0,False
2006-06-23,Switzerland,South Korea,2,0,2006,3.0013387136399774,0.4084857187431764,3-0,2-0,False
2006-06-23,Ukraine,Tunisia,1,0,2006,2.399265401960557,0.6278769543471975,2-0,1-0,False
2006-06-24,Argentina,Mexico,2,1,2006,1.9178083236739087,0.9700288326937532,1-0,2-1,False
2006-06-24,Germany,Sweden,2,0,2006,1.6788487781179986,1.1229381512518009,1-1,2-0,False
2006-06-25,England,Ecuador,1,0,2006,2.6033273024474424,0.7327490226696501,2-0,1-0,False
2006-06-25,Portugal,Netherlands,1,0,2006,2.4342139107560543,0.9034712605145472,2-0,1-0,False
2006-06-26,Switzerland,Ukraine,0,0,2006,1.3272363225627282,1.1830603244825857,1-1,0-0,False
2006-06-26,Italy,Australia,1,0,2006,2.0163076040798207,0.798978970720205,2-0,1-0,False
2006-06-27,Brazil,Ghana,3,0,2006,2.706128350922167,0.40660111599216364,2-0,3-0,False
2006-06-27,France,Spain,3,1,2006,2.6885388540055324,0.7306575959949279,2-0,3-1,False
2006-06-30,Germany,Argentina,1,1,2006,1.1649403784203842,1.275720283479114,1-1,1-1,True
2006-06-30,Italy,Ukraine,3,0,2006,2.1662894019810377,0.7828735416765005,2-0,3-0,False
2006-07-01,England,Portugal,0,0,2006,1.4095555964058657,0.9484233185265418,1-0,0-0,False
2006-07-01,France,Brazil,1,0,2006,2.069068859523318,0.8184058121236364,2-0,1-0,False
2006-07-04,Germany,Italy,0,2,2006,1.3434522775861348,1.2781660290636057,1-1,0-2,False
2006-07-05,France,Portugal,1,0,2006,2.61267139638653,0.9882406427032483,2-0,1-0,False
2006-07-08,Germany,Portugal,3,1,2006,2.2787725295468433,1.4313323443261956,2-1,3-1,False
2006-07-09,France,Italy,1,1,2006,1.3283311589899487,0.9610514582713973,1-0,1-1,False
2010-06-11,France,Uruguay,0,0,2010,0.9663340880722194,0.6053004107338957,0-0,0-0,True
2010-06-11,South Africa,Mexico,1,1,2010,1.4287559114964492,0.57022142761009,1-0,1-1,False
2010-06-12,South Korea,Greece,2,0,2010,2.9136668863884254,0.4106934551278519,2-0,2-0,True
2010-06-12,Argentina,Nigeria,1,0,2010,1.1306621935470054,0.5193359961384831,1-0,1-0,True
2010-06-12,England,United States,1,1,2010,1.4141272169726633,0.7693558419944274,1-0,1-1,False
2010-06-13,Germany,Australia,4,0,2010,2.5037900090586502,0.4412377217404965,2-0,4-0,False
2010-06-13,Ghana,Serbia,1,0,2010,2.450697748532904,0.4553178401985164,2-0,1-0,False
2010-06-13,Slovenia,Algeria,1,0,2010,2.5378677060859047,0.5682239105153968,2-0,1-0,False
2010-06-14,Italy,Paraguay,1,1,2010,1.188730987809946,0.9256642161286834,1-0,1-1,False
2010-06-14,Japan,Cameroon,1,0,2010,2.560502661272994,0.4334395938408875,2-0,1-0,False
2010-06-14,Netherlands,Denmark,2,0,2010,1.6758825752767894,0.5467843527573817,1-0,2-0,False
2010-06-15,Brazil,North Korea,2,1,2010,2.967278922488182,0.5127532429437895,2-0,2-1,False
2010-06-15,Ivory Coast,Portugal,0,0,2010,1.6226655604988613,0.6237283213633923,1-0,0-0,False
2010-06-15,New Zealand,Slovakia,1,1,2010,1.2231998429667565,1.0199618600991542,1-1,1-1,True
2010-06-16,South Africa,Uruguay,0,3,2010,0.26188206746827036,2.193444391206778,0-2,0-3,False
2010-06-16,Switzerland,Spain,1,0,2010,1.538145837363639,0.3676595172629638,1-0,1-0,True
2010-06-16,Chile,Honduras,1,0,2010,2.3455802398245833,0.6414409456959362,2-0,1-0,False
2010-06-17,Argentina,South Korea,4,1,2010,2.4187066906572,0.3665193409648864,2-0,4-1,False
2010-06-17,Greece,Nigeria,2,1,2010,2.534542007350554,0.40074000149522265,2-0,2-1,False
2010-06-17,Mexico,France,2,0,2010,2.463755168323546,0.795681996877119,2-0,2-0,True
2010-06-18,Algeria,England,0,0,2010,0.7873983209894122,1.8434717566201373,0-1,0-0,False
2010-06-18,Serbia,Germany,1,0,2010,2.023192919786947,0.5464394203144214,2-0,1-0,False
2010-06-18,Slovenia,United States,2,2,2010,1.103421905963008,0.5443844971139793,1-0,2-2,False
2010-06-19,Denmark,Cameroon,2,1,2010,2.402989957811718,0.388586609241178,2-0,2-1,False
2010-06-19,Australia,Ghana,1,1,2010,0.9511250677493369,0.6530681354294485,0-0,1-1,False
2010-06-19,Netherlands,Japan,1,0,2010,2.943469179536073,0.5626290988151902,2-0,1-0,False
2010-06-20,Paraguay,Slovakia,2,0,2010,2.7178667379692727,0.3240892300009998,2-0,2-0,True
2010-06-20,Brazil,Ivory Coast,3,1,2010,3.0631091301936633,0.7736384677923884,3-0,3-1,False
2010-06-20,Italy,New Zealand,1,1,2010,1.9588418508122494,0.3757119783003366,1-0,1-1,False
2010-06-21,Spain,Honduras,2,0,2010,3.2552159596897394,0.8715678413987262,3-0,2-0,False
2010-06-21,Chile,Switzerland,1,0,2010,2.4674308675837033,0.650125780653825,2-0,1-0,False
2010-06-21,Portugal,North Korea,7,0,2010,2.75566785488395,0.31790842981575335,2-0,7-0,False
